SK_ID_CURR,TARGET
228514,0.07176406898788094
228519,0.05079291351751241
228530,0.05880820613420513
228534,0.07489241763544849
228536,0.09701745028711786
228537,0.08363511339051602
228538,0.06538273481480723
228539,0.07960710106813312
228557,0.0402600132020283
228591,0.11448769007456365
228592,0.14330615425573034
228608,0.09809035324598955
228609,0.04338747230098272
228636,0.1812554477695569
228647,0.07152673900206402
228656,0.12386336540039407
228657,0.06035988593088337
228661,0.10014840835017758
228663,0.06709456629267953
228671,0.09443869540080874
228682,0.09390850121358296
228697,0.06189452893454574
228698,0.14799237777776522
228712,0.14503611886605877
228713,0.05239583045882494
228729,0.0615616344436064
228730,0.1658076110183964
228737,0.04046792586223468
228744,0.07891717745391962
228752,0.07462382993082607
228761,0.11400477363352254
228763,0.11808979353014225
228764,0.07583911057090029
228770,0.0755967670658144
228774,0.0961410366124731
228781,0.07067794210502562
228792,0.09522444868865976
228794,0.10166443697882295
228796,0.056686005874463645
228799,0.12181994914779148
228808,0.05791551183733717
228809,0.18311259328340385
228810,0.15812194388754974
228813,0.030398185359899747
228821,0.0677600714217105
228826,0.1261543801388386
228830,0.11368824844173665
228831,0.04817839390899216
228835,0.03878136800345215
228854,0.19832785460584207
228855,0.13528790171338648
228863,0.09788160361248324
228869,0.06300990784148426
228872,0.08618131277572255
228885,0.1229505802119828
228888,0.05324641999287725
228889,0.10094482550841949
228890,0.11941635643928644
228891,0.03433809282701057
228894,0.05145566484449252
228902,0.06642201327837634
228907,0.07864848194890352
228915,0.0759793991127994
228918,0.05144778697643051
228919,0.09840486805641237
228933,0.13047985235276874
228946,0.05743199603732688
228947,0.08858091888052276
228954,0.036184032633098336
228956,0.17103527468008148
228958,0.05093066808265783
228969,0.09127779014292438
228973,0.05219212757875417
228978,0.0355312051710641
228979,0.06592016046743589
228988,0.03914252588886721
228995,0.060122017890937705
229019,0.10058742320803653
229037,0.12801193766888974
229041,0.05551683049793709
229042,0.0513981746032345
229046,0.1333629024351233
229048,0.03356527587464313
229053,0.12177187863670828
229064,0.13145025656738182
229073,0.0921596489847863
229074,0.1156556878099561
229077,0.2292579867161949
229095,0.17215026229525304
229100,0.07543330494247144
229103,0.06389467975891008
229104,0.14243369820642235
229105,0.06595201703766007
229107,0.10255208041154508
229115,0.029891465096716103
229117,0.06627150620543482
229118,0.03242227026056606
229124,0.041466294234157194
229125,0.10605215743571583
229130,0.07283832426894314
229157,0.07917475749425329
229162,0.05500696473321411
229185,0.10500100503671482
229195,0.11027234486276828
229201,0.05711315048985306
229202,0.062255816873990406
229219,0.09127906874533936
229220,0.13669120288677658
229223,0.0647101676528096
229224,0.114816515948465
229229,0.07807708515818937
229233,0.20435519424005327
229255,0.08115183154168477
229261,0.08941112750998062
229262,0.07251355136736984
229271,0.05846148215352245
229276,0.17897524777387921
229277,0.04705412483155714
229278,0.10515932264284539
229280,0.10744714772659396
229298,0.04424991528922279
229301,0.06939184863109121
229316,0.07861945421640719
229325,0.10917670409983472
229329,0.058253981081466816
229334,0.11209409901974421
229336,0.1665846378672981
229337,0.08582495366142204
229342,0.11165906721172361
229349,0.13789009321852952
229357,0.07366372908540575
229369,0.05698689424987626
229374,0.0541682500416158
229402,0.05918720663934454
229427,0.11628572145492139
229452,0.08454907395657826
229455,0.04453548495059603
229459,0.038376313274645336
229462,0.08870320103862839
229482,0.06671333677717597
229488,0.04817535491773377
229496,0.11315036358453592
229507,0.09194315619601602
229508,0.06164523353921429
229531,0.08172551070247351
229576,0.10932984499788079
229595,0.12099323944691169
229602,0.05212175720292425
229609,0.0492396724543661
229610,0.1698908588303281
229614,0.058925202294176755
229615,0.08101934304251263
229631,0.0410419400291794
229632,0.0368457919568583
229638,0.03965231581758385
229647,0.21327632230068377
229651,0.08204066919915708
229659,0.04183932451277133
229663,0.09530979405139112
229671,0.2085444723456145
229672,0.08393877466381855
229675,0.12913172665940673
229684,0.10857921710641788
229687,0.0644749040457978
229705,0.09682159766493512
229711,0.1734568667374447
229713,0.20589194061922855
229714,0.1579289437704554
229731,0.042379780493207196
229738,0.06412524396231223
229742,0.0808566190572089
229745,0.04216644124079922
229746,0.06527639674473656
229749,0.10723548504660092
229765,0.07560682227045003
229767,0.11163000041866132
229779,0.07246512820770219
229782,0.04501205950379951
229802,0.07256587361733437
229805,0.1690363868075834
229810,0.13422672865131077
229816,0.05030533142711683
229828,0.050136699363697336
229838,0.05843456107307324
229850,0.07582822398334932
229858,0.09228720416652356
229860,0.18924382693579056
229877,0.0242228357856867
229888,0.038174386440667625
229894,0.12360369982926406
229898,0.07723667569058283
229905,0.09885444882024094
229912,0.14326417184208254
229913,0.19539402655952057
229921,0.049786013410197845
229923,0.04105866711590395
229930,0.09684063603885518
229962,0.04684050583585338
229963,0.07494654723353195
229977,0.037467077705137235
229984,0.04906977811627259
229998,0.0658138562512426
230012,0.038473546813270226
230016,0.10201500187458032
230020,0.03018983280581334
230024,0.048610473171901286
230037,0.04686912856069044
230038,0.14076097280416008
230040,0.0830193396970996
230042,0.050995524393107
230044,0.24343887371918752
230050,0.05813866812120246
230056,0.1200505098973674
230067,0.05800718981813617
230076,0.032118220329480265
230077,0.12641929900336418
230084,0.08782060620477787
230098,0.16846744422570925
230107,0.051178128136216854
230116,0.09816210826388122
230119,0.08450478420825117
230121,0.06124476630120788
230122,0.03846144911779202
230135,0.15810076127863434
230139,0.08364710746179992
230179,0.0473154610782174
230180,0.09079899392343661
230185,0.03058820277293758
230192,0.04011886428858192
230203,0.19631037924896966
230216,0.12005041584966294
230226,0.12936283785808875
230260,0.16530129436345858
230268,0.10690024756177098
230289,0.1134335292278838
230296,0.09868370787787994
230317,0.08811954879494124
230328,0.0621030600740709
230329,0.08447430906541983
230330,0.03622793170024638
230332,0.04578101720649368
230338,0.17772117162767445
230343,0.19185640014482014
230344,0.04926355979931479
230349,0.11642078678684235
230369,0.088344796415538
230379,0.055558333032874746
230391,0.12619750984236447
230393,0.11731748581739783
230394,0.1428317872508444
230402,0.03275972100167631
230404,0.06484902886306455
230416,0.04998651565828624
230417,0.04859253592655489
230423,0.04324429346848552
230427,0.05549751364185318
230448,0.16294316009787166
230449,0.06671282797426353
230451,0.10693726181625088
230453,0.04149978108919613
230454,0.07487062012045687
230457,0.13901241477900408
230458,0.08010026516085245
230459,0.03618006385566207
230461,0.15951604878970663
230464,0.05684972848091587
230494,0.18801849092763265
230517,0.04497508504944247
230520,0.062389677626209845
230521,0.06887853381996976
230534,0.09678911798289656
230553,0.04246485065060021
230581,0.05386383537776898
230585,0.051307032341496646
230590,0.1366666934278112
230592,0.13320637165156174
230605,0.1316717649629958
230610,0.10720907937554076
230623,0.21710315352536788
230628,0.04509559453272048
230629,0.15020978111069902
230640,0.0898223479519062
230641,0.11920935815030732
230642,0.07381524692161581
230655,0.0977093682520166
230656,0.0700904185998523
230662,0.08013837117411857
230675,0.11307482991684158
230677,0.04889617626043991
230688,0.031293215804382817
230709,0.0946180748886892
230716,0.06878048838019188
230742,0.0876174355363718
230748,0.10279626208750561
230763,0.06238024162500515
230779,0.06117030345000751
230780,0.06487982982879098
230781,0.04635487893538545
230783,0.04959021769727164
230788,0.08303364057571157
230789,0.051177574726579085
230792,0.18915599857988652
230817,0.16222190411556467
230820,0.04438502938461762
230827,0.058021418352614096
230828,0.04633851580071283
230860,0.08405745243153175
230864,0.0698504838218984
230875,0.053768741707359326
230878,0.08420383142248451
230880,0.07151365065255628
230929,0.03977441229916948
230931,0.1251409596632977
230934,0.05375255030955427
230939,0.04912577533931544
230940,0.10997384227882533
230941,0.08060624813263144
230942,0.1937729530868805
230982,0.14138297225853808
231028,0.08199930442825819
231031,0.14388855553075725
231039,0.1275575602815119
231048,0.165724767345426
231065,0.04131406398155554
231076,0.18993157654004658
231079,0.05824623429232859
231082,0.04027435563917789
231086,0.04692268500438704
231107,0.039543431992655205
231118,0.05847744276626613
231127,0.056837606251953214
231134,0.08075590913673845
231136,0.09749064003480087
231137,0.09547126495447934
231156,0.05308039429578909
231160,0.0476878925177209
231175,0.13841055442486683
231177,0.06085261223470673
231189,0.06535586577506555
231191,0.04123565742024206
231194,0.06947026300339394
231198,0.09954568146618423
231203,0.2318041703979355
231211,0.11334770322835928
231226,0.044294961954468616
231245,0.08166877826841007
231257,0.041119801600302625
231268,0.14241124040745728
231279,0.14269822116382488
231290,0.050795466286173964
231298,0.06386498776932001
231299,0.1243625576817947
231301,0.03746665319550118
231306,0.1419221487838643
231312,0.0322376833305315
231314,0.05824121705928847
231326,0.09761416222648392
231343,0.09056939138375385
231353,0.14611659589540116
231359,0.049168249322457114
231364,0.050009921972962446
231387,0.06477388219407404
231392,0.11160982068150063
231409,0.07373866853232307
231423,0.06783939478243438
231427,0.09386170543560962
231429,0.06805182709434644
231433,0.21746529866278483
231437,0.04537583916724931
231448,0.06381022504450795
231454,0.04791225061084394
231460,0.11478881420188242
231480,0.15158496975101332
231496,0.10515398031701934
231504,0.18058782354969338
231513,0.10952897246659751
231516,0.030739159071433157
231523,0.07698448276856437
231529,0.05545653436939456
231532,0.2182932801984499
231533,0.0679602520519694
231542,0.034533785430999546
231546,0.11492972330605741
231554,0.28546510302952877
231556,0.07622231133431888
231561,0.09748348270815292
231562,0.10746630569635596
231563,0.10871832580673042
231568,0.07188267932167108
231589,0.09584821026157521
231598,0.041018353086949365
231616,0.08535180995115982
231628,0.054087448402900376
231637,0.08224256768798156
231641,0.09453044349438491
231656,0.06301622706433747
231679,0.1543454377148411
231682,0.08251182294804633
231689,0.0393612590717561
231690,0.08815536686991537
231713,0.11967656487407785
231716,0.04189336257451857
231726,0.08721949659835249
231734,0.06001649496742341
231736,0.09892382595672113
231742,0.04445896228470062
231754,0.32691388997377296
231757,0.07796998065363503
231758,0.03384032253357986
231761,0.14144692182615864
231771,0.040026971604910415
231773,0.07662403484906544
231782,0.026078306191629562
231785,0.055645020270344715
231786,0.05641472464839228
231789,0.0923012108000835
231790,0.10773102984116814
231791,0.028825911852609763
231804,0.15457415217972176
231835,0.08970340539378682
231837,0.07340374874213385
231840,0.09110193184891933
231845,0.13250445065670788
231863,0.09438213196910623
231867,0.06433275933664892
231874,0.08946135806195828
231877,0.10435635108126115
231887,0.06425827124103882
231892,0.07125679149556288
231899,0.11960153630990404
231912,0.0972675787991852
231914,0.28081063923515376
231924,0.1704821003832095
231927,0.04551448509537235
231935,0.043871770378181026
231938,0.09642846821824527
231940,0.10798448973911762
231947,0.08930436603587515
231954,0.11639322652135957
231955,0.10778561937479246
231956,0.13140876997497222
231969,0.051931169675544495
231982,0.05664398338434739
231983,0.22398519917213064
231984,0.06784916992012632
231987,0.04958594535663313
232006,0.07908629502122763
232012,0.056192256613296146
232022,0.06787192416800181
232023,0.03869046112996088
232028,0.03175231417209595
232034,0.07077763339328379
232047,0.10725230998247406
232050,0.12478031011816294
232054,0.10539218415615138
232063,0.05362676435299407
232066,0.020833167110769518
232081,0.09359479992029808
232083,0.09325411956700129
232094,0.07548271838488692
232103,0.13956093574484021
232108,0.15548910618774175
232110,0.0852726098505782
232122,0.10936324036759866
232123,0.03924886557423973
232132,0.04477419163387736
232148,0.028997918834920363
232149,0.11163945030888141
232152,0.08611301165241206
232157,0.06257219898918764
232164,0.049592922256696134
232170,0.08106296636180638
232172,0.1559259794949187
232174,0.1733518383455004
232177,0.05042036576532399
232227,0.06995034290819202
232228,0.03750217658962925
232237,0.058903861445568896
232256,0.07251355136736984
232275,0.05860481791885865
232278,0.07109392403632946
232279,0.031160166033492864
232282,0.05835376509390643
232285,0.07190114311165234
232288,0.12945753061104587
232301,0.12274968839516384
232303,0.034568254434693406
232309,0.06056306449479747
232325,0.15347010933342825
232329,0.09892661616751552
232331,0.04151751921225416
232335,0.11964631843821807
232370,0.13728664831803847
232371,0.11293204568565916
232372,0.13095489330723356
232390,0.06690406190925051
232391,0.07218434097386074
232392,0.052986865217828465
232410,0.0687863484751569
232423,0.1390529726080509
232426,0.12619876052652484
232428,0.1715049112371581
232450,0.2172568859839421
232466,0.055923926559373484
232478,0.11246028425253869
232493,0.05402407784781482
232506,0.05782664524187021
232516,0.11566752012785825
232518,0.05656978921166161
232530,0.1106775016176469
232534,0.10604556310337472
232535,0.039231773643097156
232541,0.0762499710655269
232547,0.09930871605195121
232552,0.05793939108926261
232558,0.11360320316876447
232559,0.04704057463654029
232560,0.045575808203999625
232566,0.1779241351715447
232570,0.061542338676895535
232575,0.1277597619243285
232578,0.07703875429046948
232590,0.2426738356857051
232615,0.10113641352483897
232640,0.1262593086874445
232643,0.05521888314510301
232664,0.12425240111916762
232676,0.08901744128858934
232699,0.134640685546197
232702,0.02568151442085883
232720,0.23627517483422605
232733,0.06658195560084831
232736,0.10626318605377856
232738,0.06802902720222
232752,0.0716393536419553
232758,0.05762459915227864
232779,0.13350526129096651
232784,0.06486190994302639
232790,0.12511112059015955
232799,0.11370179323800116
232823,0.1377006228696838
232824,0.08295276197100318
232842,0.026450269951498236
232849,0.06452237333551065
232853,0.12113440981013894
232859,0.08022988208866591
232862,0.1822272670099259
232864,0.09098857044108168
232866,0.026723408607431807
232869,0.049594747624832076
232871,0.06645699023362017
232876,0.047843804344500356
232881,0.17353375992687908
232898,0.10062703497130669
232899,0.06950420661055877
232914,0.047446481551814475
232917,0.10150201254824287
232923,0.03853906448933665
232925,0.04057977126771431
232942,0.06696764236191578
232943,0.08826321846968832
232965,0.10611922089882887
232968,0.0790546169889461
232972,0.09021497730703265
232980,0.13617023572757622
232999,0.023457909903994434
233013,0.10929511489645106
233021,0.20024420508251764
233022,0.03484317838338015
233054,0.05120457591631805
233059,0.05622673219411416
233065,0.05018112458230806
233071,0.034948237275905854
233074,0.04035734452892108
233093,0.05216287075625226
233095,0.05254887637645047
233102,0.05013046638456282
233104,0.07287696821826638
233107,0.06154785844632727
233108,0.04251351482967883
233109,0.06974090114297188
233112,0.08214995037188194
233113,0.06913327141137997
233122,0.030822378645736708
233125,0.07958732196701633
233126,0.14317664294412255
233170,0.09143223547151198
233171,0.08254875943086856
233172,0.03771240024799788
233175,0.08810256747350999
233179,0.07791641438986859
233189,0.14272008000682676
233223,0.09732176754453102
233224,0.07785779652685593
233228,0.1424810427969823
233247,0.14688678021143456
233249,0.05173034604046977
233263,0.0444831708555002
233271,0.13820862783407947
233273,0.05923499254434073
233301,0.04625214460076196
233305,0.06261376658026786
233310,0.06607001388152815
233311,0.07268735309081835
233312,0.05326835189695225
233324,0.15555400932634975
233326,0.2062738591298211
233327,0.05146707190117471
233335,0.03112380276127376
233349,0.03709179866979509
233352,0.08592727058383123
233362,0.06133152477976629
233373,0.122011236452472
233390,0.12333446656363639
233393,0.09706560202257669
233400,0.0708308225405152
233401,0.050298151217325004
233404,0.07591827724592909
233405,0.08664404101180657
233406,0.08516382636718396
233411,0.038614186475826255
233421,0.17961627922972168
233423,0.07754845263568659
233424,0.05182235167753773
233427,0.06910373436827393
233429,0.05901342931998523
233431,0.0866846849429626
233432,0.09163039004763843
233438,0.10710871395570118
233448,0.059618909247787746
233450,0.04222294984681417
233451,0.04880548198285256
233453,0.03664961027151869
233480,0.045511646796157885
233482,0.0671156784489075
233483,0.027208316277905462
233489,0.14117393182194293
233490,0.06522461865165655
233496,0.056023673769208485
233497,0.08736707219250935
233508,0.034428770527453245
233509,0.07858709429622443
233512,0.17551909211314823
233517,0.07462331064179326
233526,0.20612054112842304
233528,0.03890876360439718
233544,0.1747605585295445
233554,0.1359151511136469
233566,0.05065762003240335
233572,0.14801741917207906
233575,0.13168148840379296
233578,0.0947339028205042
233582,0.054947180188163455
233583,0.07372789555801623
233589,0.1314934515611344
233594,0.1348354516333452
233603,0.07142037578864803
233627,0.05576788329541534
233632,0.05233245433801988
233639,0.09364446877348524
233651,0.1180375828100203
233652,0.07104233348894651
233658,0.05879264393517651
233675,0.04793086335731911
233677,0.09947843159636799
233682,0.08949636962077342
233688,0.037983156133162055
233689,0.041800796565090254
233692,0.06808907861955889
233697,0.07805831801035636
233704,0.11065842458573134
233709,0.07456793152221071
233711,0.14258582502360434
233721,0.04152972096359475
233729,0.12266813596767767
233734,0.043016085539601887
233744,0.060276984358910386
233764,0.07794527832628785
233775,0.11367403142335417
233783,0.0907662356643134
233792,0.03552483502377127
233796,0.04138824768195027
233797,0.12442896528871797
233798,0.038650617243590056
233810,0.05299058328229238
233818,0.16733076395237267
233819,0.07960710106813312
233830,0.21825227673587014
233831,0.1504533943435591
233838,0.048663552741002265
233852,0.03728039093367254
233854,0.13709214710603834
233856,0.056352715976227985
233858,0.0775057066120783
233883,0.15963747960290536
233888,0.1405105125126602
233889,0.18506691342571654
233892,0.04949725037760473
233893,0.048869142367031874
233894,0.05868900423261528
233895,0.04921555326849735
233901,0.05368954273938432
233927,0.039180219702293545
233928,0.08882769588299369
233929,0.03354710732824464
233960,0.053232689984148394
233965,0.032450546206428905
233970,0.04593117118831152
233975,0.06469315277351513
233981,0.223052938475622
233991,0.10633009378019584
234012,0.09957480634411257
234016,0.06745769251503245
234024,0.10624327461653522
234025,0.1801268679485683
234027,0.06802172690106807
234034,0.07226798042574968
234035,0.042696442798005135
234048,0.09056354718570903
234069,0.15819533961023838
234077,0.07374461451859778
234086,0.051339721636529875
234103,0.09059823357856184
234110,0.05438252468109497
234115,0.09926768268991959
234126,0.09337077840286293
234135,0.19122806735349218
234136,0.05551251491920909
234147,0.0621257936152745
234151,0.03052101463998091
234159,0.1545300861155286
234163,0.08436966803479656
234174,0.04815291945182225
234186,0.09205781153520105
234187,0.0645542557248518
234192,0.04898983371857472
234198,0.05883198416618857
234205,0.08611157972971047
234215,0.21140388586963438
234220,0.09052734906029723
234225,0.0692984075590499
234227,0.0902164020416589
234228,0.07260891087649828
234231,0.08893088808398543
234232,0.10004264564791092
234236,0.0521606246528748
234239,0.09273814024446583
234240,0.06306702671228381
234242,0.10073447529818912
234262,0.18403697248146253
234267,0.16741714034223795
234283,0.05232427782296596
234284,0.04049854625138064
234286,0.047118706452201536
234291,0.05306585235728976
234302,0.07086444984000623
234303,0.04648916151812349
234308,0.08643571403881489
234320,0.12188501206146736
234326,0.12397998560177748
234336,0.051134651200769606
234340,0.04898406877384192
234362,0.029908211624647477
234365,0.0701204053082369
234371,0.08973533099653593
234373,0.05254097081940227
234395,0.08877875320618756
234400,0.061512409344890315
234404,0.17477824707388157
234412,0.1462128147228514
234431,0.05125872729562358
234433,0.09516429827459116
234440,0.06054287784532625
234453,0.07583739602335247
234454,0.1668618636379847
234460,0.054733991653598886
234470,0.07977507104335335
234473,0.1448381332071386
234502,0.15706148492072858
234503,0.08169442581493425
234507,0.13750478516506676
234529,0.08733956965084556
234531,0.044302445663294394
234543,0.07458899894469483
234550,0.10152743022508709
234556,0.055172705207422186
234560,0.09705753960167686
234567,0.057553895746178016
234580,0.2357783070229171
234582,0.11426062310283314
234594,0.12910783180039592
234599,0.06386922941020577
234604,0.15274821971947805
234605,0.07455182927894902
234611,0.0547350901169781
234617,0.07291566595351721
234648,0.060085881858123906
234660,0.08534141865169692
234661,0.05221517051524563
234663,0.10196988577952178
234664,0.05328617970228131
234670,0.09068490514769026
234671,0.10073499601293195
234673,0.05474506090943189
234687,0.029752108711759633
234688,0.07195699715554721
234690,0.1742265705351591
234694,0.08471928286645088
234695,0.03788921819663601
234704,0.05220642381386599
234705,0.08608654401198329
234710,0.0871657149968493
234718,0.16662583144305446
234719,0.03761488566157266
234732,0.051598439363471915
234739,0.14761992814567781
234755,0.07235066500187295
234760,0.10113784511449293
234778,0.08165379673568943
234781,0.08872439216643213
234786,0.12891587558066442
234788,0.03812628786302888
234789,0.09278775140093434
234802,0.15207570478182303
234809,0.039593973336136574
234814,0.1161072357081948
234823,0.0986240362852647
234825,0.06422504243051903
234829,0.036875335323211106
234838,0.07604369462627525
234847,0.1333623755183058
234876,0.05855346775186391
234908,0.050002635848357804
234914,0.05471029526901701
234917,0.0985430575097633
234935,0.13068172863500974
234936,0.05230869149144316
234941,0.1308589607011763
234942,0.10576975283609043
234943,0.08499541658505005
234946,0.049330427101111
234947,0.10547088319848176
234960,0.0913010960595404
234967,0.043618864659949574
234980,0.11702173287327886
234990,0.06982421468395103
234996,0.13133295006143647
234999,0.12845141060730147
235002,0.05348733346350681
235021,0.04163859372744377
235025,0.058198821806509836
235034,0.05265807437084992
235037,0.07183986131296372
235046,0.08766327823474275
235051,0.05643552450487466
235052,0.041421448256216416
235054,0.10192188288594595
235061,0.09453711617543695
235066,0.0697711275609673
235076,0.08132962350997389
235087,0.07294029505707454
235089,0.09324314195273954
235091,0.12311585071322532
235107,0.0533421163009788
235118,0.031032193465633767
235123,0.14106105474232103
235134,0.030180485158528562
235137,0.10467462951970644
235146,0.08259376086821248
235147,0.045636739416450744
235153,0.15357115023865398
235166,0.10045315440967204
235168,0.17424496878294082
235183,0.14023811756646523
235187,0.03286448847186441
235189,0.03590857036853639
235202,0.07913930529305326
235214,0.06633546413633822
235215,0.11111139029434833
235216,0.06860873585307585
235219,0.05227949134203798
235223,0.05463213378898818
235231,0.028972119689723092
235240,0.057576608520509755
235252,0.10885558958160535
235253,0.07412213862877935
235254,0.10895166476380072
235259,0.07669763833688574
235270,0.10318080114492828
235275,0.10597974090112443
235283,0.07697700249121485
235291,0.08060009366874073
235306,0.11486672023386946
235327,0.03956830701479282
235337,0.13311576622383675
235342,0.04663939773450627
235356,0.04133565797013037
235357,0.028139715861265284
235372,0.05896554430012421
235378,0.09491385186924532
235386,0.03311781876364148
235401,0.16184095746092234
235403,0.08169843470076409
235423,0.10365858949290208
235424,0.1881676306191837
235434,0.07839109166082357
235435,0.05013870278013314
235438,0.07268459053940689
235451,0.14202184417064662
235452,0.0397561140426831
235454,0.05282447765134813
235456,0.12228559603927
235459,0.10266565349372118
235460,0.1062552946855651
235463,0.12448493782116514
235491,0.14423555253515283
235492,0.04138035814453034
235501,0.08899462006237942
235505,0.11267565367226651
235512,0.05256780049457231
235519,0.11803431552870941
235549,0.05347614550272569
235592,0.06841909619253932
235597,0.0514198227597281
235601,0.05302155555468878
235602,0.03670145706908781
235612,0.038423081135162046
235617,0.12106590425224513
235622,0.0405209754159744
235636,0.10027381596289024
235641,0.08448663905719463
235644,0.029935563408242532
235645,0.09097928374544684
235651,0.15061210497638608
235664,0.1125497711120759
235668,0.10576227974826154
235677,0.03652903197030877
235692,0.05438054583269121
235693,0.05597637086939577
235698,0.05144698482473178
235722,0.20988370387668462
235741,0.07070032301407211
235743,0.057638697724637075
235752,0.12963604193969305
235757,0.034872015901053356
235766,0.07538367146514637
235768,0.0623970684418893
235769,0.15338482931469677
235775,0.0711018446967584
235778,0.15037213682055064
235782,0.10119528184224313
235791,0.1397746577205053
235792,0.04941021620478376
235796,0.05079292724812117
235797,0.14539857946588727
235799,0.11217603893693578
235803,0.04628278278028319
235804,0.1283045084300273
235809,0.06314605558392333
235811,0.0678240849081372
235812,0.19751207151890074
235827,0.04488090395231647
235837,0.08383809660579229
235839,0.08051460596060571
235850,0.13691471988314366
235852,0.08797230428089828
235854,0.1018070336834303
235860,0.18447905567400344
235862,0.1011909913757044
235869,0.06787273676728771
235877,0.11688255513655764
235889,0.1066121319072403
235890,0.18078032287110316
235891,0.0646252489297789
235893,0.12531884857812225
235900,0.093070376696604
235901,0.10452289694107575
235914,0.11296036597671631
235915,0.04888956492781638
235924,0.04160688698253626
235950,0.0849030108321731
235968,0.04411762907447829
235977,0.05091623915117348
235978,0.08020540830869571
235980,0.2230968420010187
235990,0.08646142641077255
235999,0.039948582468406504
236002,0.08817902044964256
236022,0.037207607454351276
236033,0.11253850502215
236034,0.20054308907815072
236037,0.0916486554846141
236038,0.17282020390879163
236039,0.13652428982073203
236040,0.06418387635606543
236053,0.04929579970194823
236064,0.16890942490109753
236068,0.16407867553021083
236069,0.1561137553236727
236094,0.1031660075990078
236107,0.0584699577299325
236123,0.04866528947998059
236143,0.04556680056563467
236214,0.05009426613107298
236215,0.05136999282560941
236221,0.041612261740303844
236229,0.11304287547672313
236234,0.15517104962423883
236236,0.11321381071440335
236237,0.12373513391750132
236239,0.061115552956027934
236266,0.10534371731946478
236271,0.07059897294478983
236283,0.24397856371857876
236286,0.09860528851453004
236287,0.038793152755185675
236289,0.059359845308514736
236293,0.1727015973099689
236302,0.11562347195501269
236303,0.06061087996598835
236313,0.06753788921259038
236324,0.030079878813016693
236330,0.14954706984394547
236332,0.039787641418942574
236345,0.2580080817611021
236350,0.09450184576351439
236352,0.14830437338652866
236359,0.2021996426286149
236362,0.10098638096663427
236373,0.0792409049392877
236378,0.15936996601629214
236391,0.07473134186667862
236395,0.06422260540447863
236412,0.04512850981789098
236418,0.10051398796794611
236421,0.13860548453482796
236451,0.11710037849864821
236454,0.17193181399684676
236457,0.09350073314837612
236463,0.10617423099006844
236469,0.18404297366003755
236476,0.12012838752533135
236485,0.053236640037308935
236508,0.04406248650420199
236509,0.20829364062662264
236525,0.1400571239549598
236527,0.04213546443221494
236529,0.122654679969911
236555,0.09545059774560846
236562,0.14819836740286127
236568,0.06739996714912802
236569,0.07936139602270927
236580,0.15583721991658692
236581,0.05835084917697032
236583,0.06782689866579189
236586,0.08455114843252297
236594,0.08840034724559559
236631,0.06631240164818233
236632,0.0865841640140437
236634,0.09938079737465913
236638,0.11013095983852188
236643,0.04567955638352609
236648,0.14984602750747147
236655,0.13488104285258176
236656,0.03816101436858842
236657,0.10149596785507084
236663,0.06527458444128549
236681,0.03630026396897376
236683,0.08081256578727496
236691,0.06591294055318858
236698,0.07880479841962487
236713,0.12024583211397948
236727,0.05118483310933632
236732,0.04713437951784752
236733,0.13909908839913934
236735,0.06895266273525923
236737,0.070696028354013
236749,0.04479220881705643
236750,0.0680871943932488
236752,0.11022807152065715
236765,0.12382623407928847
236766,0.1141609835601324
236769,0.09105369779826404
236771,0.0550779789065339
236774,0.10540138522108577
236775,0.07917552249591246
236790,0.10135223815179513
236793,0.061663382176542145
236797,0.08991071389083112
236798,0.03237023320126494
236809,0.03848160696265481
236821,0.04404250290559905
236831,0.1335579918352032
236836,0.09945807749188189
236838,0.11458458776214471
236849,0.05855130787260209
236852,0.11825222782186334
236860,0.09657086800170483
236862,0.09255888507614415
236865,0.09081576876450055
236873,0.07830702995144313
236885,0.10789836383218313
236891,0.08043732355738124
236894,0.04678140171507942
236904,0.09481302889520757
236905,0.10899700162928078
236911,0.04479788369051468
236939,0.05087950605914718
236948,0.0756310891939921
236950,0.07486466018686566
236957,0.10157372300386595
236965,0.15087112871980574
236974,0.06092972542513232
236975,0.03755255485187444
236981,0.05130725277766767
236985,0.05522994375617783
236995,0.05854234292428671
237023,0.05799790479749678
237025,0.1650947802942137
237038,0.1436822032402867
237058,0.07062537866128951
237060,0.22016224992675779
237078,0.05632268544011016
237079,0.041416897911345195
237080,0.073934245372864
237084,0.036396410811165895
237086,0.10591735239158594
237087,0.12298906252641714
237091,0.0890297760529128
237092,0.11594847352147222
237093,0.0871771313054922
237094,0.088951520239397
237103,0.05100516481564434
237116,0.0877948869920044
237118,0.059872548558054704
237126,0.1349350672933061
237136,0.17121483097262777
237144,0.18336955034999708
237149,0.07397058334712518
237150,0.026695787858747343
237157,0.0807173401143322
237158,0.10880596304887756
237170,0.041101502806188656
237171,0.0420644906529858
237193,0.04353258446007605
237196,0.06567885736213938
237200,0.10728537230014239
237248,0.024098697357010614
237254,0.03267821331136199
237256,0.11816619820820637
237257,0.05906891405894867
237267,0.03129624865452004
237268,0.04180164458574019
237269,0.0635698550239259
237271,0.050493652693425706
237280,0.07323435283257446
237301,0.06868132821821485
237304,0.10941547293348992
237308,0.04296071923570756
237311,0.035546457350017005
237334,0.04360630862147863
237338,0.07436766421147156
237344,0.09063213849804169
237361,0.11983396484796151
237362,0.07159005292095508
237368,0.06803838636630996
